ID,x,y
4557,-0.19589053,-4.233584
4558,3.803357,3.0530248
4559,3.9377356,2.8887393
4560,-0.19851683,0.8208695
4561,-2.6774862,-1.1446232
4562,4.721449,-0.7387206
4563,4.3603306,3.352688
4564,2.1277387,-1.0410618
4565,-4.0086913,-3.7538111
4566,2.9876587,1.2164406
4567,3.95399,0.4527762
4568,-1.6893252,2.5308216
4569,2.3328857,-2.3927767
4570,-3.287028,-0.4890262
4571,3.706416,-3.4519053
4572,-0.9242886,-3.2695343
4573,-1.871924,1.7501212
4574,-2.058452,1.2203609
4575,-4.101685,-0.010587294
4576,-1.9649682,1.4802969
4577,0.0850067,-0.098275274
4578,0.38510287,3.7113683
4579,-1.4545999,-2.9050336
4580,1.8025826,-1.1806984
4581,-0.405964,-3.0431492
4582,-4.674289,4.0131264
4583,-1.2633373,-1.6181452
4584,2.5147073,-1.6164709
4585,2.0699353,-2.7773755
4586,-3.0009077,-4.056432
4587,-0.67073846,-0.43309516
4588,-4.837668,4.699525
4589,3.236689,0.21272923
4590,4.7172947,-0.25842738
4591,5.081762,4.625409
4592,-3.324185,0.5457612
4593,4.384031,3.0678053
4594,-3.2761507,4.4572167
4595,5.123739,0.4281993
4596,-4.9417596,3.488776
4597,0.46058622,4.8136516
4598,-2.6475456,-1.8761699
4599,4.8157854,3.838672
4600,4.780498,0.503196
4601,0.21186721,-4.203943
4602,-4.630594,-4.5661583
4603,0.38705432,-3.8255744
4604,0.25136697,-4.4474354
4605,-2.8064659,-1.2478908
4606,1.31374,2.4548
4607,0.047859922,3.9634137
4608,-3.8089738,4.734784
4609,-1.5570124,-0.90024096
4610,4.355219,0.8845961
4611,-2.5321982,-2.8285236
4612,-4.5813484,-3.6353924
4613,3.2416818,0.66098726
4614,-4.323642,-0.84249276
4615,4.3653736,-5.203653
4616,-3.7015042,3.8231733
4617,-1.9721394,-1.2543105
4618,4.49308,3.6588705
4619,0.55096793,0.94130886
4620,3.8825305,3.2601852
4621,0.5762407,3.907258
4622,-1.3359363,2.267605
4623,-3.1838446,0.67811203
4624,-0.95058554,-3.0737002
4625,-0.4864757,0.935575
4626,-0.7115774,-0.8196167
4627,-4.4942665,4.1269135
4628,-2.2586906,2.4792726
4629,3.6907117,3.505577
4630,-3.2820487,-0.43217438
4631,4.2376695,-4.3606987
4632,0.5047361,4.387595
4633,-2.855354,-0.9233014
4634,-1.5425693,1.4952081
4635,2.8883107,-0.91729546
4636,-0.058295447,3.9576995
4637,1.6834407,1.4069117
4638,-2.499925,-2.3441045
4639,-5.04847,5.007855
4640,1.5286416,-1.6734006
4641,-3.9690661,-0.04412727
4642,-3.6012428,-3.1309829
4643,4.866921,-0.37634465
4644,-2.1056495,2.5396454
4645,2.746091,-2.8779423
4646,0.44700295,0.09692978
4647,2.2354271,2.3179362
4648,-3.444876,-4.1814384
4649,-4.364545,-0.34493867
4650,1.1790814,2.3782709
4651,-3.6700451,0.21886556
4652,-2.6302047,3.1551712
4653,5.0113635,4.371615
4654,0.22000352,-0.89149094
4655,2.6247554,1.3293086
4656,3.9007084,0.21229896
4657,-3.268252,2.9573731
4658,4.1381326,-4.818708
4659,0.28016913,2.9020293
4660,-4.3829813,0.406901
4661,2.2861984,-1.5340338
4662,-0.7527732,-3.2177734
4663,-4.692551,-4.3954525
4664,-4.8771005,-3.533307
4665,-4.6237907,3.4011555
4666,1.6107212,1.750775
4667,4.378611,0.7413534
4668,-4.058273,0.58151823
4669,-3.9749434,-0.4356089
4670,-3.8523386,0.04873412
4671,3.5835364,4.5395336
4672,4.172618,3.1211667
4673,-2.3324175,2.2139761
4674,-4.4102736,4.086316
4675,-3.66252,3.6343863
4676,1.660749,-2.1974456
4677,2.6326075,1.8779135
4678,-3.35651,-0.93127966
4679,0.69336474,4.90938
4680,1.4090477,-1.8388981
4681,-4.2421536,0.053781554
4682,4.6719155,0.7084639
4683,4.4931173,4.2943606
4684,0.6538605,0.48175403
4685,1.3454872,-2.5968137
4686,1.9788893,-1.744519
4687,-4.2889066,-3.6904747
4688,0.5227909,-3.094953
4689,-2.9152968,-2.5278358
4690,1.6699375,2.1203895
4691,-1.3056842,-1.4228257
4692,-3.4606135,-0.1314692
4693,-3.4629478,-4.0039887
4694,-4.0395017,-0.45944118
4695,3.9672863,0.45297423
4696,-1.9286774,2.4422574
4697,-0.6283458,-0.15011969
4698,-1.9348565,1.2669626
4699,-3.5003145,-4.511732
4700,3.5325394,-3.9315794
4701,0.93819225,1.8455667
4702,-2.1649218,2.2933753
4703,-1.081472,-2.4424038
4704,3.7541904,3.0962982
4705,1.735241,2.0904992
4706,-2.233072,-2.1410582
4707,-1.3397279,-2.1867504
4708,-4.6336293,-0.004389169
4709,0.66346854,0.79904056
4710,1.2927637,-1.2317871
4711,3.6619525,3.5180624
4712,-0.17100105,0.6341269
4713,4.9048634,0.91667485
4714,-0.7207967,-3.0368404
4715,-3.5599966,3.8430808
4716,0.6398817,0.35638833
4717,-0.2824063,-0.26177868
4718,-0.8292745,-0.82304513
4719,-1.6105269,1.5452276
4720,-0.91096324,4.022946
4721,1.6800364,-1.1048982
4722,-1.711988,1.4463094
4723,-1.7123014,-1.0698695
4724,-4.0754223,-2.9987798
4725,3.0470357,3.0626683
4726,-0.011183461,0.6355183
4727,-2.3987317,-1.7235379
4728,0.48055246,0.9907141
4729,-3.475239,-4.804553
4730,3.7572312,5.006139
4731,-3.228754,0.31668425
4732,4.681133,-4.477462
4733,2.2851605,-2.082753
4734,-4.563118,0.07885123
4735,-3.4183478,3.3668487
4736,3.1425736,-3.988348
4737,3.6590345,0.6316714
4738,0.51265657,-0.1805974
4739,-3.3547199,-4.095021
4740,1.3764236,2.8915699
4741,-0.97443956,-1.4153343
4742,-4.3068476,-4.12722
4743,0.18045554,-0.9555598
4744,4.2017384,4.709288
4745,-0.38580486,-3.7616467
4746,2.952737,2.8825424
4747,-4.284813,0.15181303
4748,1.4283217,1.4421104
4749,-4.45909,-4.060902
4750,4.0857606,0.635195
4751,3.3155355,-3.8729975
4752,-1.8965442,2.8856413
4753,1.1217109,2.8278925
4754,1.787127,2.8881435
4755,3.7446184,-0.10229109
4756,-3.9569666,0.718376
4757,-3.2225528,4.564042
4758,-3.3121912,4.8075743
4759,3.0545895,3.11953
4760,4.2474637,0.5681133
4761,1.7331028,2.338327
4762,4.435916,4.567557
4763,-3.4958632,-3.671547
4764,-4.1071787,4.694955
4765,-2.1756883,-2.2405117
4766,-0.37123582,-4.252962
4767,-4.158099,-4.3471494
4768,-3.9004118,4.688223
4769,-1.4127282,2.8110676
4770,-4.9587927,-0.29170632
4771,4.578004,-4.083295
4772,-0.2794478,-3.7469878
4773,1.5328523,2.572847
4774,-3.880487,4.3028893
4775,2.6238818,2.9917643
4776,0.28793094,-3.473934
4777,2.8887322,0.96162015
4778,4.632302,0.107573695
4779,1.9217535,2.1550198
4780,4.0199676,-0.7909209
4781,0.9452698,2.1285808
4782,3.9410741,-0.19810979
4783,2.1576533,-2.6246145
4784,0.722728,0.64330447
4785,4.2496953,3.3403647
4786,0.7658819,-3.1275153
4787,2.23264,2.7284508
4788,-0.21577184,-3.2313914
4789,0.030191356,-4.48704
4790,3.1636462,4.5084095
4791,-0.65366715,-0.6275473
4792,-2.5163753,1.178111
4793,3.787032,-3.1470175
4794,0.054939713,-4.2369485
4795,-2.5223503,-2.2620358
4796,1.7523203,-2.8890145
4797,4.116176,3.3322282
4798,3.7740576,-0.32527313
4799,-0.5222538,0.5012826
4800,-3.6912937,0.7445456
4801,3.79682,-3.5008366
4802,-0.65607417,-0.873971
4803,-1.7216806,-2.660741
4804,3.4469874,-0.66644377
4805,3.7935057,4.820008
4806,3.4469392,3.407644
4807,0.36735755,-0.7124048
4808,2.5248694,-1.9455384
4809,2.949615,-2.2374878
4810,2.4546123,-2.616024
4811,1.2189019,0.6095024
4812,2.5906942,-1.1392931
4813,-3.2396297,-3.0884979
4814,2.8849802,2.2573223
4815,-2.3506308,-1.3743753
4816,-4.9963326,4.1096873
4817,3.5678403,4.0530353
4818,-0.5872724,-0.012424872
4819,-0.51298046,-3.3770642
4820,3.9979374,-4.767113
4821,4.3069186,0.5225546
4822,3.965532,3.3675146
4823,3.7914722,3.7783768
4824,-1.8381796,1.1413357
4825,1.157608,2.1520364
4826,-0.7096658,-4.1615515
4827,-1.3015558,1.8713976
4828,4.6624446,-0.17468049
4829,0.7928239,-0.93345207
4830,3.0317993,-1.1028235
4831,0.037489224,4.4814734
4832,1.662893,1.275484
4833,-4.416983,4.6667366
4834,-0.17636009,2.8940325
4835,-0.84975713,-0.5646766
4836,-2.5565634,2.4624066
4837,-0.05231718,3.6457784
4838,-3.1271763,4.7682567
4839,-4.6789436,-3.699371
4840,-4.510098,3.4596157
4841,4.7458572,3.0798764
4842,-0.20722659,-4.256266
4843,1.2410856,-1.1643535
4844,-4.626125,4.438792
4845,-0.7593728,-0.92643535
4846,4.196267,3.4257665
4847,4.586643,3.5304995
4848,-3.7335777,-3.658181
4849,1.555382,-2.4268603
4850,0.46512198,3.3293917
4851,-3.8176074,-0.9020861
4852,-2.0761778,-1.5379658
4853,0.2981624,3.5386066
4854,-0.9498836,-3.4777074
4855,1.2942713,-2.5785673
4856,-3.2271752,-3.7355504
4857,-0.11181874,0.031282913
4858,-4.4094834,-3.432027
4859,4.530586,-3.0820076
4860,1.099436,-2.7963562
4861,2.91314,-1.1770585
4862,-4.1292257,-0.25088638
4863,0.56879437,4.6289477
4864,-0.34019098,4.0695157
4865,-3.9625602,4.243166
4866,-1.7067732,-1.4440728
4867,-0.9143028,2.7528222
4868,-1.0780326,3.7206726
4869,4.1459255,-4.898394
4870,-4.483704,4.065575
4871,-4.323231,4.0659103
4872,-4.571425,-0.5966918
4873,0.6722408,4.918434
4874,-3.7875075,3.0009005
4875,-4.6902494,-4.7142954
4876,1.5181867,2.592896
4877,3.9811537,0.06871267
4878,-3.807028,-3.0503328
4879,3.741887,-4.1339164
4880,0.15448649,4.5819902
4881,-1.3577528,-2.3294377
4882,0.10003481,0.21224
4883,4.9281116,-4.741596
4884,2.8296187,2.9599242
4885,-2.7930207,0.91549855
4886,-4.538675,4.6757374
4887,4.707526,-3.8869014
4888,1.3262968,-1.5086992
4889,1.8577455,-2.7810473
4890,-4.6584244,-0.52993464
4891,-4.299476,4.600808
4892,-3.0285723,1.7563487
4893,-2.120742,2.6383114
4894,4.4619665,-3.530286
4895,1.4585009,2.8334424
4896,5.159998,-4.5986776
4897,-4.367105,3.5117905
4898,-5.000392,3.3555508
4899,2.467591,-2.4840593
4900,-4.5949855,3.2279284
4901,3.933396,-4.6497335
4902,2.4953377,2.4475188
4903,-2.0130873,2.8912652
4904,0.22202858,0.42147636
4905,-0.30477643,0.27292368
4906,1.0962068,-3.554967
4907,-4.2869844,-1.0647808
4908,4.137704,-0.27235886
4909,-0.8692344,-4.4581256
4910,-0.63737816,-3.526336
4911,-0.5007107,3.4770234
4912,-2.4951532,1.2098374
4913,-2.4347355,-2.4114213
4914,1.4753369,1.3237419
4915,-0.031015787,-0.70352644
4916,2.64008,-1.3718648
4917,4.2675195,4.4305873
4918,-2.1844468,1.037344
4919,-3.9740303,0.22922206
4920,2.6384358,2.823546
4921,2.5072815,-1.3857124
4922,-4.2409325,0.6830807
4923,-0.7588622,3.042604
4924,3.4096577,-3.8460448
4925,-2.7896144,1.7887015
4926,0.770645,4.284054
4927,-4.386194,3.2419474
4928,-4.8792834,-4.1540585
4929,-2.4041705,-2.2789907
4930,1.3789932,-2.1965327
4931,-0.6294395,-3.8284893
4932,-0.13681665,-0.798004
4933,-3.103812,-1.7263283
4934,-4.7469406,-4.7733154
4935,-4.101072,0.992579
4936,-2.9991133,-1.3188812
4937,-0.6873794,-3.319797
4938,4.346999,-0.5849934
4939,2.182457,2.8951888
4940,-0.7078257,4.748713
4941,1.9016392,-1.7449746
4942,-0.49197558,-0.96549326
4943,3.2018967,-0.15268451
4944,-0.06068969,4.482889
4945,1.7173634,-2.096158
4946,4.1249795,3.1509964
4947,1.2979468,-2.482218
4948,-0.25537956,4.7162366
4949,3.6018715,4.407139
4950,-4.037955,-4.5523896
4951,1.5681524,-1.6582288
4952,1.2008315,1.5254447
4953,0.4422666,4.209285
4954,-1.5014126,2.4340427
4955,4.4122148,3.2594028
4956,-0.5665695,-0.101981446
4957,-1.2608714,1.6380532
4958,-0.41311124,0.76156414
4959,4.6593213,-4.0565166
4960,-3.2275376,3.8760338
4961,1.2985564,-1.5346043
4962,-0.92354333,-2.9402566
4963,-0.12630025,3.1672857
4964,-3.917117,3.247047
4965,-0.007267246,-4.5788264
4966,-1.8529614,-1.7611139
4967,-2.4818356,2.7659154
4968,-1.542882,2.9665408
4969,3.0482235,2.9217482
4970,-0.6585016,0.37108245
4971,4.0443296,-3.7509243
4972,-0.28386834,0.19033827
4973,-3.1358016,4.2310443
4974,-3.8067052,4.808599
4975,-1.1399891,2.3403215
4976,-4.3890996,-0.48003522
4977,3.7285779,3.4465854
4978,-1.6716046,-1.1798304
4979,-3.701517,3.9639862
4980,4.1653323,-4.5677733
4981,-4.484525,-3.2658126
4982,-0.4933054,0.18906759
4983,0.027793337,-3.1393116
4984,4.977575,0.5779309
4985,-0.026809048,-4.431873
4986,-0.17966741,-0.3162165
4987,-0.12300665,3.606751
4988,-0.8719789,4.6833596
4989,3.380605,0.6352966
4990,4.0250325,-4.7924595
4991,-3.2930748,3.473361
4992,3.1987586,4.2350388
4993,2.9085486,-2.5810847
4994,-3.2462924,0.6343003
4995,2.848141,2.4822595
4996,0.27638605,4.5783095
4997,1.5064481,-3.051849
4998,4.2642484,-4.1435533
4999,0.9664637,-0.8751195
5000,-3.601978,3.4600432
